subject_ID, age, gender, nationality, exp_part, block_number, trial_number, trial_type, delay, game1_startRT, game1_color, game1_respKey, game1_respRT, game1_outcome, game2_delay_premature, game2_startRT, game2_HP_prob, game2_HP_amount, game2_LP_prob, game2_LP_amount,game2_pos, game2_respKey, game2_respRT, game2_choice, game2_outcome
test,1,I don't want to say,1,exp,6,26,catch,yes,412,mixed,f,436,loss,0,360,0.8,0,0.5,20,HP-LP,j,2069,LP,no-win
test,1,I don't want to say,1,exp,6,28,catch,no,409,mixed,f,284,win,0,360,0.7,0,0.4,30,LP-HP,f,1493,LP,win
test,1,I don't want to say,1,exp,6,30,catch,no,508,mixed,j,496,win,0,942,0.6,0,0.2,40,LP-HP,f,1378,LP,no-win
test,1,I don't want to say,1,exp,6,32,catch,no,655,mixed,j,436,win,0,396,0.8,40,0.2,20,HP-LP,f,1409,HP,win
test,1,I don't want to say,1,exp,6,34,exp,yes,718,mixed,j,500,win,0,461,0.8,20,0.2,30,HP-LP,f,1315,HP,win
test,1,I don't want to say,1,exp,6,36,exp,no,445,mixed,j,506,win,0,71,0.8,10,0.2,20,HP-LP,f,1391,HP,win
test,1,I don't want to say,1,exp,6,38,exp,no,470,mixed,j,417,win,0,334,0.6,40,0.4,50,LP-HP,j,1507,HP,win
test,1,I don't want to say,1,exp,6,40,exp,no,481,mixed,f,431,loss,0,165,0.7,10,0.3,50,HP-LP,f,1096,HP,no-win
test,1,I don't want to say,1,exp,6,42,exp,no,329,mixed,j,438,win,0,350,0.7,30,0.3,40,LP-HP,j,1261,HP,win
test,1,I don't want to say,1,exp,6,44,catch,yes,339,mixed,f,419,loss,1,467,0.7,30,0.3,10,HP-LP,f,1026,HP,win
test,1,I don't want to say,1,exp,6,46,exp,no,463,mixed,j,420,loss,0,384,0.6,40,0.4,50,HP-LP,f,1430,HP,win
test,1,I don't want to say,1,exp,6,48,exp,yes,435,mixed,j,451,win,0,389,0.7,10,0.3,30,LP-HP,j,1343,HP,win
test,1,I don't want to say,1,exp,6,50,exp,yes,407,mixed,f,413,loss,0,385,0.6,10,0.4,40,LP-HP,j,1409,HP,win
test,1,I don't want to say,1,exp,6,52,catch,no,540,mixed,f,377,loss,0,787,0.8,0,0.5,20,LP-HP,f,1449,LP,win
