subject_ID, age, gender, nationality, exp_part, block_number, trial_number, trial_type, delay, game1_startRT, game1_color, game1_respKey, game1_respRT, game1_outcome, game2_delay_premature, game2_startRT, game2_HP_prob, game2_HP_amount, game2_LP_prob, game2_LP_amount,game2_pos, game2_respKey, game2_respRT, game2_choice, game2_outcome
test1,25,I don't want to say,bb,exp,3,26,exp,yes,551,mixed,j,887,win,1,712,0.8,20,0.2,30,HP-LP,f,1519,HP,win
test1,25,I don't want to say,bb,exp,3,28,exp,yes,2219,mixed,j,1302,win,0,644,0.7,10,0.3,30,LP-HP,j,1023,HP,no-win
test1,25,I don't want to say,bb,exp,3,30,exp,yes,675,mixed,f,662,win,0,1078,0.6,20,0.4,50,HP-LP,j,1872,LP,win
test1,25,I don't want to say,bb,exp,3,32,exp,no,590,mixed,j,974,loss,0,842,0.6,40,0.4,50,HP-LP,f,1168,HP,no-win
test1,25,I don't want to say,bb,exp,3,34,catch,no,505,mixed,f,822,win,0,691,0.8,50,0.2,20,HP-LP,f,1040,HP,no-win
test1,25,I don't want to say,bb,exp,3,36,catch,no,744,mixed,f,726,loss,0,512,0.8,50,0.2,20,LP-HP,j,866,HP,win
test1,25,I don't want to say,bb,exp,3,38,exp,yes,700,mixed,f,537,win,0,751,0.6,10,0.4,40,LP-HP,f,2136,LP,win
test1,25,I don't want to say,bb,exp,3,40,exp,yes,472,mixed,j,752,loss,0,818,0.7,10,0.3,50,HP-LP,j,2171,LP,no-win
test1,25,I don't want to say,bb,exp,3,42,exp,yes,421,mixed,f,649,loss,0,727,0.7,30,0.3,40,LP-HP,j,949,HP,win
test1,25,I don't want to say,bb,exp,3,44,exp,no,535,mixed,f,614,win,0,468,0.7,30,0.3,40,HP-LP,f,1337,HP,win
test1,25,I don't want to say,bb,exp,3,46,exp,yes,439,mixed,j,561,win,0,659,0.7,20,0.3,30,HP-LP,j,1158,LP,win
test1,25,I don't want to say,bb,exp,3,48,catch,no,282,mixed,f,656,loss,0,611,0.6,40,0.2,10,HP-LP,f,938,HP,win
test1,25,I don't want to say,bb,exp,3,50,exp,no,695,mixed,j,641,win,0,949,0.8,20,0.2,30,LP-HP,j,1410,HP,no-win
test1,25,I don't want to say,bb,exp,4,2,exp,no,850,mixed,f,806,win,0,616,0.8,20,0.2,30,HP-LP,f,1304,HP,win
test1,25,I don't want to say,bb,exp,4,4,exp,no,424,mixed,f,495,loss,0,430,0.7,30,0.3,40,LP-HP,j,900,HP,win
test1,25,I don't want to say,bb,exp,4,6,catch,no,391,mixed,j,706,loss,0,403,0.7,30,0.4,20,LP-HP,j,1130,HP,win
test1,25,I don't want to say,bb,exp,4,8,exp,no,464,mixed,f,956,loss,0,403,0.8,20,0.2,30,HP-LP,f,1441,HP,win
test1,25,I don't want to say,bb,exp,4,10,exp,no,379,mixed,j,610,win,0,536,0.6,10,0.4,40,HP-LP,f,1207,HP,no-win
test1,25,I don't want to say,bb,exp,4,12,exp,no,652,mixed,j,494,win,0,523,0.6,40,0.4,50,HP-LP,f,986,HP,no-win
test1,25,I don't want to say,bb,exp,4,14,catch,no,226,mixed,f,707,loss,0,420,0.8,50,0.3,30,LP-HP,j,600,HP,win
test1,25,I don't want to say,bb,exp,4,16,catch,no,502,mixed,f,429,win,0,481,0.7,30,0.4,20,LP-HP,j,927,HP,no-win
test1,25,I don't want to say,bb,exp,4,18,exp,no,667,mixed,f,544,loss,0,362,0.6,20,0.4,50,HP-LP,j,1693,LP,no-win
test1,25,I don't want to say,bb,exp,4,20,exp,no,677,mixed,j,2017,loss,0,822,0.7,30,0.3,40,HP-LP,f,826,HP,win
test1,25,I don't want to say,bb,exp,4,22,exp,no,606,mixed,j,686,loss,0,444,0.7,20,0.3,30,HP-LP,f,861,HP,no-win
test1,25,I don't want to say,bb,exp,4,24,exp,no,261,mixed,f,746,loss,0,354,0.8,10,0.2,20,HP-LP,f,945,HP,win
test1,25,I don't want to say,bb,exp,4,26,exp,no,608,mixed,j,1006,win,0,485,0.7,10,0.3,30,HP-LP,f,1121,HP,no-win
test1,25,I don't want to say,bb,exp,4,28,exp,no,479,mixed,j,957,win,0,898,0.8,10,0.2,20,LP-HP,j,779,HP,win
test1,25,I don't want to say,bb,exp,4,30,exp,yes,816,mixed,f,547,win,1,517,0.7,20,0.3,30,LP-HP,j,620,HP,win
test1,25,I don't want to say,bb,exp,4,32,catch,no,1463,mixed,j,1806,loss,0,635,0.8,50,0.2,20,HP-LP,f,1694,HP,no-win
test1,25,I don't want to say,bb,exp,4,34,exp,no,499,mixed,f,621,win,0,696,0.7,30,0.3,40,LP-HP,j,1493,HP,no-win
test1,25,I don't want to say,bb,exp,4,36,exp,yes,765,mixed,f,1653,win,1,97,0.8,10,0.2,20,HP-LP,f,746,HP,win
test1,25,I don't want to say,bb,exp,4,38,exp,no,533,mixed,j,805,win,0,583,0.7,10,0.3,30,LP-HP,j,689,HP,win
test1,25,I don't want to say,bb,exp,4,40,catch,no,505,mixed,f,571,win,0,386,0.7,40,0.4,10,LP-HP,j,829,HP,win
test1,25,I don't want to say,bb,exp,4,42,exp,no,340,mixed,f,511,win,0,362,0.7,20,0.3,30,HP-LP,f,1157,HP,win
test1,25,I don't want to say,bb,exp,4,44,exp,no,473,mixed,f,756,win,0,451,0.6,20,0.4,50,LP-HP,f,1459,LP,no-win
test1,25,I don't want to say,bb,exp,4,46,exp,yes,773,mixed,j,518,win,1,568,0.8,20,0.2,30,LP-HP,j,782,HP,win
test1,25,I don't want to say,bb,exp,4,48,exp,yes,802,mixed,f,507,win,1,563,0.6,30,0.4,50,HP-LP,f,1284,HP,win
test1,25,I don't want to say,bb,exp,4,50,exp,no,543,mixed,j,648,win,0,476,0.7,20,0.3,30,LP-HP,j,974,HP,win
test1,25,I don't want to say,bb,exp,5,2,exp,no,3575,mixed,f,709,loss,0,510,0.6,10,0.4,40,HP-LP,f,1833,HP,no-win
test1,25,I don't want to say,bb,exp,5,4,exp,no,495,mixed,j,688,loss,0,1504,0.6,10,0.4,40,LP-HP,j,4716,HP,no-win
test1,25,I don't want to say,bb,exp,5,6,exp,yes,2040,mixed,f,701,loss,1,731,0.8,10,0.2,20,HP-LP,f,1622,HP,win
test1,25,I don't want to say,bb,exp,5,8,exp,yes,1123,mixed,f,1250,loss,1,503,0.7,10,0.3,30,LP-HP,j,760,HP,no-win
test1,25,I don't want to say,bb,exp,5,10,exp,yes,719,mixed,f,639,win,0,637,0.6,30,0.4,50,LP-HP,f,1005,LP,win
test1,25,I don't want to say,bb,exp,5,12,catch,no,448,mixed,f,691,win,0,442,0.8,50,0.3,30,HP-LP,f,679,HP,no-win
test1,25,I don't want to say,bb,exp,5,14,exp,yes,421,mixed,j,459,loss,1,574,0.8,10,0.2,20,LP-HP,j,679,HP,win
test1,25,I don't want to say,bb,exp,5,16,catch,no,509,mixed,f,752,loss,0,560,0.7,40,0.4,10,LP-HP,j,697,HP,no-win
test1,25,I don't want to say,bb,exp,5,18,exp,no,627,mixed,f,616,win,0,978,0.6,10,0.4,40,LP-HP,f,1432,LP,no-win
test1,25,I don't want to say,bb,exp,5,20,exp,no,362,mixed,j,605,win,0,682,0.6,20,0.4,50,HP-LP,f,846,HP,no-win
test1,25,I don't want to say,bb,exp,5,22,exp,yes,565,mixed,j,623,loss,0,700,0.8,20,0.2,30,LP-HP,j,763,HP,win
test1,25,I don't want to say,bb,exp,5,24,exp,yes,698,mixed,f,524,loss,1,1423,0.7,10,0.3,50,LP-HP,j,1472,HP,win
test1,25,I don't want to say,bb,exp,5,26,exp,yes,514,mixed,f,576,loss,0,618,0.6,40,0.4,50,LP-HP,j,991,HP,win
test1,25,I don't want to say,bb,exp,5,28,exp,yes,1151,mixed,f,480,win,0,550,0.6,20,0.4,50,LP-HP,j,987,HP,win
test1,25,I don't want to say,bb,exp,5,30,exp,no,405,mixed,f,480,loss,0,1257,0.6,30,0.4,50,HP-LP,f,1057,HP,win
test1,25,I don't want to say,bb,exp,5,32,catch,no,545,mixed,j,826,win,0,480,0.8,50,0.2,20,LP-HP,j,626,HP,win
test1,25,I don't want to say,bb,exp,5,34,exp,yes,414,mixed,f,549,loss,0,558,0.7,10,0.3,30,HP-LP,f,581,HP,no-win
test1,25,I don't want to say,bb,exp,5,36,exp,no,446,mixed,j,489,loss,0,478,0.8,20,0.2,30,LP-HP,j,981,HP,win
test1,25,I don't want to say,bb,exp,5,38,exp,yes,462,mixed,j,433,win,1,583,0.7,10,0.3,30,HP-LP,f,1057,HP,no-win
test1,25,I don't want to say,bb,exp,5,40,catch,no,496,mixed,j,674,win,0,483,0.6,40,0.2,10,LP-HP,j,762,HP,win
test1,25,I don't want to say,bb,exp,5,42,exp,yes,447,mixed,f,609,win,1,589,0.6,40,0.4,50,LP-HP,j,1202,HP,no-win
test1,25,I don't want to say,bb,exp,5,44,exp,no,592,mixed,f,596,loss,0,477,0.6,20,0.4,50,LP-HP,f,1417,LP,no-win
test1,25,I don't want to say,bb,exp,5,46,exp,yes,394,mixed,j,829,win,1,1926,0.7,10,0.3,50,HP-LP,f,990,HP,no-win
test1,25,I don't want to say,bb,exp,5,48,exp,no,639,mixed,j,625,loss,0,460,0.7,10,0.3,30,HP-LP,f,832,HP,no-win
test1,25,I don't want to say,bb,exp,5,50,catch,no,313,mixed,j,521,loss,0,514,0.8,50,0.3,30,HP-LP,f,985,HP,no-win
test1,25,I don't want to say,bb,exp,6,2,exp,yes,579,mixed,f,540,loss,1,567,0.6,20,0.4,50,HP-LP,f,892,HP,win
test1,25,I don't want to say,bb,exp,6,4,exp,no,2650,mixed,j,822,loss,0,1011,0.7,10,0.3,50,HP-LP,f,1796,HP,no-win
test1,25,I don't want to say,bb,exp,6,6,exp,no,470,mixed,j,862,win,0,532,0.7,10,0.3,50,HP-LP,f,793,HP,no-win
test1,25,I don't want to say,bb,exp,6,8,exp,no,604,mixed,j,586,win,0,420,0.7,10,0.3,50,LP-HP,j,786,HP,win
test1,25,I don't want to say,bb,exp,6,10,exp,yes,559,mixed,f,840,win,0,511,0.7,30,0.3,40,HP-LP,f,705,HP,win
test1,25,I don't want to say,bb,exp,6,12,exp,yes,644,mixed,f,714,loss,1,647,0.6,10,0.4,40,HP-LP,f,704,HP,win
test1,25,I don't want to say,bb,exp,6,14,catch,no,453,mixed,j,567,win,0,399,0.8,50,0.3,30,LP-HP,j,746,HP,win
test1,25,I don't want to say,bb,exp,6,16,catch,no,374,mixed,f,606,win,0,597,0.6,40,0.2,10,HP-LP,f,620,HP,no-win
test1,25,I don't want to say,bb,exp,6,18,exp,yes,358,mixed,j,569,loss,0,602,0.6,30,0.4,50,LP-HP,j,1228,HP,win
test1,25,I don't want to say,bb,exp,6,20,exp,yes,549,mixed,f,399,loss,1,799,0.6,30,0.4,50,HP-LP,f,753,HP,win
test1,25,I don't want to say,bb,exp,6,22,catch,no,500,mixed,j,585,loss,0,567,0.6,40,0.2,10,LP-HP,j,645,HP,win
test1,25,I don't want to say,bb,exp,6,24,exp,yes,113,mixed,f,677,win,0,504,0.6,10,0.4,40,HP-LP,f,792,HP,win
test1,25,I don't want to say,bb,exp,6,26,exp,yes,570,mixed,j,449,loss,1,496,0.7,20,0.3,30,LP-HP,j,749,HP,win
test1,25,I don't want to say,bb,exp,6,28,exp,yes,535,mixed,j,592,win,0,567,0.8,10,0.2,20,LP-HP,j,748,HP,no-win
test1,25,I don't want to say,bb,exp,6,30,exp,yes,527,mixed,f,582,loss,1,436,0.6,40,0.4,50,HP-LP,f,772,HP,no-win
test1,25,I don't want to say,bb,exp,6,32,exp,yes,803,mixed,j,517,loss,3,506,0.6,10,0.4,40,LP-HP,j,952,HP,no-win
test1,25,I don't want to say,bb,exp,6,34,catch,no,686,mixed,f,803,loss,0,363,0.7,40,0.4,10,HP-LP,f,727,HP,no-win
test1,25,I don't want to say,bb,exp,6,36,exp,yes,392,mixed,j,464,win,1,493,0.6,40,0.4,50,HP-LP,f,852,HP,win
test1,25,I don't want to say,bb,exp,6,38,exp,no,52,mixed,f,1054,win,0,769,0.6,40,0.4,50,LP-HP,f,1542,LP,no-win
test1,25,I don't want to say,bb,exp,6,40,exp,yes,841,mixed,j,590,loss,2,470,0.8,20,0.2,30,HP-LP,f,649,HP,win
test1,25,I don't want to say,bb,exp,6,42,catch,no,496,mixed,j,554,loss,0,543,0.7,30,0.4,20,HP-LP,f,627,HP,win
test1,25,I don't want to say,bb,exp,6,44,exp,yes,471,mixed,j,515,loss,0,522,0.7,30,0.3,40,HP-LP,f,481,HP,win
test1,25,I don't want to say,bb,exp,6,46,exp,no,656,mixed,j,581,loss,0,680,0.6,30,0.4,50,LP-HP,j,862,HP,no-win
test1,25,I don't want to say,bb,exp,6,48,exp,yes,438,mixed,f,562,win,0,930,0.7,30,0.3,40,LP-HP,j,777,HP,no-win
test1,25,I don't want to say,bb,exp,6,50,exp,no,420,mixed,f,579,win,0,476,0.8,10,0.2,20,HP-LP,f,678,HP,win
