subject_ID, block_number, trial_number, phase, response_number, key, rt
test,4,43,delay,2,space,1309
test,4,43,delay,3,space,1490
test,4,44,game2_select,1,space,0
test,4,45,game1_start,1,space,0
test,4,46,game2_select,1,space,0
test,4,47,game1_start,1,space,0
test,4,48,game2_select,1,space,0
test,4,49,game1_start,1,space,0
test,4,50,game2_select,1,space,0
test,5,1,game1_start,1,space,0
test,5,2,game2_select,1,space,0
test,5,3,game1_start,1,space,0
test,5,4,game2_select,1,space,0
test,5,5,game1_start,1,space,0
test,5,6,game2_select,1,space,0
test,5,7,game1_start,1,space,0
test,5,8,game2_select,1,space,0
test,5,9,game1_start,1,space,0
test,5,10,game2_select,1,space,0
test,5,11,game1_start,1,space,0
test,5,12,game2_select,1,space,0
test,5,13,game1_start,1,space,0
test,5,14,game2_select,1,space,0
test,5,15,game1_start,1,space,0
test,5,16,game2_select,1,space,0
test,5,17,game1_start,1,space,0
test,5,18,game2_select,1,space,0
test,5,19,game1_start,1,space,0
test,5,20,game2_select,1,space,0
test,5,21,game1_start,1,space,0
test,5,22,game2_select,1,space,0
test,5,23,game1_start,1,space,0
test,5,24,game2_select,1,space,0
test,5,25,game1_start,1,space,0
test,5,26,game2_select,1,space,0
test,5,27,game1_start,1,space,0
test,5,28,game2_select,1,space,0
test,5,29,game1_start,1,space,0
test,5,30,game2_select,1,space,0
test,5,31,game1_start,1,space,0
test,5,32,game2_select,1,space,0
test,5,33,game1_start,1,space,0
test,5,34,game2_select,1,space,0
test,5,35,game1_start,1,space,0
test,5,36,game2_select,1,space,0
test,5,37,game1_start,1,space,0
test,5,38,game2_select,1,space,0
test,5,39,game1_start,1,space,0
test,5,40,game2_select,1,space,0
test,5,41,game1_start,1,space,0
test,5,42,game2_select,1,space,0
test,5,43,game1_start,1,space,0
test,5,44,game2_select,1,space,0
test,5,45,game1_start,1,space,0
test,5,46,game2_select,1,space,0
test,5,47,game1_start,1,space,0
test,5,48,game2_select,1,space,0
test,5,49,game1_start,1,space,0
test,5,50,game2_select,1,space,0
test,6,1,game1_start,1,space,0
test,6,1,delay,1,space,340
test,6,2,game2_select,1,space,0
test,6,3,game1_start,1,space,0
test,6,4,game2_select,1,space,0
test,6,5,game1_start,1,space,0
test,6,6,game2_select,1,space,0
test,6,7,game1_start,1,space,0
test,6,8,game2_select,1,space,0
test,6,9,game1_start,1,space,0
test,6,10,game2_select,1,space,1
test,6,11,game1_start,1,space,0
test,6,12,game2_select,1,space,0
test,6,13,game1_start,1,space,0
test,6,14,game2_select,1,space,0
test,6,15,game1_start,1,space,0
test,6,16,game2_select,1,space,0
test,6,17,game1_start,1,space,0
test,6,18,game2_select,1,space,0
test,6,19,game1_start,1,space,0
test,6,20,game2_select,1,space,0
test,6,21,game1_start,1,space,0
test,6,21,delay,1,space,454
test,6,22,game2_select,1,space,0
test,6,23,game1_start,1,space,0
test,6,24,game2_select,1,space,0
test,6,25,game1_start,1,space,0
test,6,26,game2_select,1,space,0
test,6,27,game1_start,1,space,0
test,6,28,game2_select,1,space,0
test,6,29,game1_start,1,space,0
test,6,30,game2_select,1,space,0
test,6,31,game1_start,1,space,0
test,6,31,delay,1,space,429
test,6,32,game2_select,1,space,0
test,6,33,game1_start,1,space,0
test,6,34,game2_select,1,space,0
test,6,35,game1_start,1,space,0
test,6,36,game2_select,1,space,0
test,6,37,game1_start,1,space,0
test,6,38,game2_select,1,space,0
test,6,39,game1_start,1,space,0
test,6,40,game2_select,1,space,0
test,6,41,game1_start,1,space,0
test,6,41,delay,1,space,437
test,6,41,delay,2,space,1136
test,6,41,delay,3,space,2583
test,6,42,game2_select,1,space,0
test,6,43,game1_start,1,space,0
test,6,44,game2_select,1,space,0
test,6,45,game1_start,1,space,0
test,6,46,game2_select,1,space,0
test,6,47,game1_start,1,space,0
test,6,48,game2_select,1,space,0
test,6,49,game1_start,1,space,0
test,6,49,delay,1,space,540
test,6,49,delay,2,space,1528
test,6,49,delay,3,space,1728
test,6,50,game2_select,1,space,0
