subject_ID, age, gender, nationality, task, trial_number, trial_condition, game1_outcome, delay, game1_color_front, game1_color_back, game1_startRT, game1_respKey, game1_respRT, premature_game1_start, premature_game1_choice, premature_game1_outcome, game2_G_amount, game2_G_prob, game2_NG_amount, game2_pos, game2_startRT, game2_respKey, game2_respRT, game2_gambled, game2_outcome, game2_outcome_amount,premature_game2_start, premature_game2_delay, premature_game2_choice, premature_game2_outcome, time_elapsed
test,100,I don't want to say,anywhere,guessing,71,experimental,neutral,no,yellow,yellow,314.2000000476837,j,643.3999999761581,0,0,0,75,0.6666666666666666,50,ng-left-g-right,371,j,1142.7999999523163,yes,win,75,0,0,0,0,807560
test,100,I don't want to say,anywhere,guessing,72,experimental,loss,yes,mixed,yellow,382.89999997615814,f,1045.6000000238419,0,0,0,75,0.6666666666666666,50,g-left-ng-right,409.39999997615814,f,1036.3999999761581,yes,win,75,0,0,0,0,818680
test,100,I don't want to say,anywhere,guessing,73,experimental,neutral,no,yellow,yellow,526.8999999761581,j,988.4000000953674,0,0,0,90,0.3333333333333333,30,g-left-ng-right,404.09999990463257,f,1273,yes,loss,0,0,0,0,0,825163
test,100,I don't want to say,anywhere,guessing,74,experimental,win,yes,mixed,yellow,394.39999997615814,j,792.5,0,0,0,180,0.3333333333333333,60,g-left-ng-right,642.3000000715256,f,993.2999999523163,yes,loss,0,0,0,0,0,836221
test,100,I don't want to say,anywhere,guessing,75,catch,loss,no,mixed,blue,501.3000000715256,j,1144.1000000238419,0,0,0,60,0.5,90,g-left-ng-right,528.2999999523163,j,1250.1999999284744,no,neutral,90,0,0,0,0,842930
test,100,I don't want to say,anywhere,guessing,76,experimental,neutral,yes,blue,blue,419.90000009536743,f,670.6000000238419,0,0,0,60,0.3333333333333333,20,g-left-ng-right,513.7999999523163,f,2591.5999999046326,yes,win,60,0,0,0,0,855356
test,100,I don't want to say,anywhere,guessing,77,experimental,win,no,mixed,yellow,363.40000009536743,j,742.7000000476837,0,0,0,240,0.25,60,ng-left-g-right,561.2000000476837,j,1550.8999999761581,yes,loss,0,0,0,0,0,861863
test,100,I don't want to say,anywhere,guessing,78,experimental,neutral,yes,yellow,yellow,630.6000000238419,j,772.5,0,0,0,80,0.25,20,g-left-ng-right,818.6000000238419,f,1179.2999999523163,yes,win,80,0,0,0,0,873500
test,100,I don't want to say,anywhere,guessing,79,experimental,win,yes,mixed,yellow,434.39999997615814,j,939.7000000476837,0,0,0,80,0.25,20,ng-left-g-right,458,j,918.0999999046326,yes,loss,0,0,0,0,0,884493
test,100,I don't want to say,anywhere,guessing,80,experimental,neutral,no,yellow,yellow,423.89999997615814,j,638.6999999284744,0,0,0,60,0.6666666666666666,40,g-left-ng-right,392.39999997615814,f,1230.7000000476837,yes,win,60,0,0,0,0,890465
test,100,I don't want to say,anywhere,guessing,81,experimental,win,yes,mixed,yellow,265.2999999523163,j,619.1000000238419,0,0,0,75,0.6666666666666666,50,ng-left-g-right,313.10000002384186,j,1048.2000000476837,yes,loss,0,0,0,0,0,900950
test,100,I don't want to say,anywhere,guessing,82,experimental,win,no,mixed,yellow,599.5,j,613.1000000238419,0,0,0,45,0.6666666666666666,30,ng-left-g-right,425.90000009536743,j,1046.7999999523163,yes,win,45,0,0,0,0,906923
test,100,I don't want to say,anywhere,guessing,83,experimental,win,yes,mixed,blue,458.40000009536743,f,1093.2000000476837,0,0,0,60,0.3333333333333333,20,g-left-ng-right,364.89999997615814,j,1118.6000000238419,no,neutral,20,0,0,0,0,918197
test,100,I don't want to say,anywhere,guessing,84,experimental,neutral,yes,yellow,yellow,468.1999999284744,j,724.2000000476837,0,0,0,40,0.5,20,g-left-ng-right,683,f,959,yes,loss,0,0,0,0,0,929271
test,100,I don't want to say,anywhere,guessing,85,experimental,loss,yes,mixed,blue,336.7999999523163,j,523.1000000238419,0,0,0,45,0.6666666666666666,30,g-left-ng-right,713.8999999761581,f,2001.8999999761581,yes,loss,0,0,0,0,0,941082
test,100,I don't want to say,anywhere,guessing,86,experimental,loss,no,mixed,blue,518.8999999761581,j,747.6000000238419,0,0,0,60,0.5,30,g-left-ng-right,1495.6999999284744,f,1606.6000000238419,yes,loss,0,1,0,0,0,948735
test,100,I don't want to say,anywhere,guessing,87,experimental,win,yes,mixed,yellow,359.89999997615814,j,621.6000000238419,0,0,0,120,0.5,60,g-left-ng-right,482.7999999523163,j,1342.2999999523163,no,neutral,60,0,0,0,0,959777
test,100,I don't want to say,anywhere,guessing,88,experimental,neutral,no,yellow,yellow,326.60000002384186,j,648,0,0,0,90,0.6666666666666666,60,ng-left-g-right,387.60000002384186,j,1302.6000000238419,yes,win,90,0,0,0,0,965726
test,100,I don't want to say,anywhere,guessing,89,experimental,loss,no,mixed,yellow,302.2999999523163,f,1300.1999999284744,0,0,0,30,0.6666666666666666,20,ng-left-g-right,371.1999999284744,j,1050.6000000238419,yes,win,30,0,0,0,0,972038
test,100,I don't want to say,anywhere,guessing,90,experimental,loss,yes,mixed,blue,322.10000002384186,j,612.2000000476837,0,0,0,90,0.6666666666666666,60,g-left-ng-right,449.7000000476837,f,3178.8000000715256,yes,loss,0,0,0,0,0,984843
test,100,I don't want to say,anywhere,guessing,91,experimental,win,yes,mixed,yellow,880.8999999761581,j,658.5,1,0,0,100,0.5,50,g-left-ng-right,432.7999999523163,f,993.8999999761581,yes,loss,0,0,0,0,0,996052
test,100,I don't want to say,anywhere,guessing,92,experimental,neutral,no,yellow,yellow,495.1999999284744,j,749.7999999523163,0,0,0,150,0.3333333333333333,50,g-left-ng-right,535.3999999761581,f,1425,yes,loss,0,0,0,0,0,1002542
test,100,I don't want to say,anywhere,guessing,93,experimental,win,no,mixed,yellow,341.5,j,629.5,0,0,0,150,0.3333333333333333,50,g-left-ng-right,389.90000009536743,f,1544.8999999761581,yes,loss,0,0,0,0,0,1008739
test,100,I don't want to say,anywhere,guessing,94,experimental,win,yes,mixed,blue,331.2000000476837,f,699.7000000476837,0,0,0,200,0.25,50,g-left-ng-right,544.3999999761581,f,1835.7999999523163,yes,loss,0,0,0,0,0,1020392
test,100,I don't want to say,anywhere,guessing,95,experimental,neutral,no,blue,blue,298.89999997615814,f,1267.2999999523163,0,0,0,120,0.5,60,ng-left-g-right,334.5,f,1347.2999999523163,no,neutral,60,0,0,0,0,1026925
test,100,I don't want to say,anywhere,guessing,97,experimental,loss,yes,mixed,blue,352.6999999284744,j,752.2000000476837,0,0,0,60,0.3333333333333333,20,ng-left-g-right,2421.2000000476837,j,1268.2000000476837,yes,win,60,0,0,0,0,1054076
test,100,I don't want to say,anywhere,guessing,98,experimental,win,yes,mixed,yellow,645.6999999284744,j,865.8999999761581,0,0,0,90,0.6666666666666666,60,ng-left-g-right,443,j,1182,yes,loss,0,0,0,0,0,1065447
test,100,I don't want to say,anywhere,guessing,99,experimental,neutral,no,blue,blue,449.90000009536743,f,595,0,0,0,200,0.25,50,ng-left-g-right,341,f,1441.5,no,neutral,50,0,0,0,0,1071568
test,100,I don't want to say,anywhere,guessing,100,catch,neutral,no,blue,blue,297.2999999523163,f,581.3999999761581,0,0,0,40,0.5,60,g-left-ng-right,385.6999999284744,f,1069.7999999523163,yes,win,40,0,0,0,0,1077191
test,100,I don't want to say,anywhere,guessing,101,experimental,win,no,mixed,yellow,264.3000000715256,j,561.2000000476837,0,0,0,180,0.3333333333333333,60,ng-left-g-right,321.7000000476837,j,1523.6999999284744,yes,win,180,0,0,0,0,1083148
test,100,I don't want to say,anywhere,guessing,102,experimental,win,no,mixed,blue,241.80000007152557,f,570.1000000238419,0,0,1,40,0.5,20,ng-left-g-right,431.60000002384186,f,873.2999999523163,no,neutral,20,0,0,0,0,1088551
test,100,I don't want to say,anywhere,guessing,103,experimental,loss,yes,mixed,blue,338.2999999523163,j,575,0,0,0,60,0.5,30,g-left-ng-right,452.5,f,1239.8999999761581,yes,win,60,0,0,0,0,1099388
test,100,I don't want to say,anywhere,guessing,104,experimental,win,no,mixed,yellow,247.10000002384186,j,536.2999999523163,0,0,0,60,0.5,30,g-left-ng-right,285.10000002384186,f,928.1000000238419,yes,loss,0,0,0,0,0,1104673
test,100,I don't want to say,anywhere,guessing,105,experimental,win,no,mixed,blue,456.3000000715256,f,723.1000000238419,0,0,0,60,0.6666666666666666,40,ng-left-g-right,403.60000002384186,j,812,yes,win,60,0,0,0,0,1110353
test,100,I don't want to say,anywhere,guessing,106,experimental,loss,no,mixed,yellow,446,f,901,0,0,0,80,0.5,40,ng-left-g-right,358.7999999523163,j,853.2999999523163,yes,loss,0,0,0,0,0,1116198
test,100,I don't want to say,anywhere,guessing,107,experimental,loss,yes,mixed,blue,334,j,636.2999999523163,0,0,0,240,0.25,60,g-left-ng-right,417.5,f,1094.2000000476837,yes,loss,0,0,0,0,0,1126923
test,100,I don't want to say,anywhere,guessing,108,experimental,win,no,mixed,yellow,376.39999997615814,j,1019.1000000238419,0,0,0,160,0.25,40,ng-left-g-right,547.7000000476837,j,1100.5,yes,loss,0,0,0,0,0,1133259
test,100,I don't want to say,anywhere,guessing,109,experimental,loss,yes,mixed,blue,352.90000009536743,j,950.1000000238419,0,0,0,150,0.3333333333333333,50,ng-left-g-right,481.2999999523163,j,683.6000000238419,yes,loss,0,0,0,0,0,1143968
test,100,I don't want to say,anywhere,guessing,110,experimental,win,no,mixed,yellow,437.60000002384186,j,835.5,0,0,0,120,0.3333333333333333,40,ng-left-g-right,432.5,j,1044.6000000238419,yes,loss,0,0,0,0,0,1150011
test,100,I don't want to say,anywhere,guessing,111,experimental,neutral,yes,blue,blue,371.60000002384186,f,614.5,0,0,0,45,0.6666666666666666,30,ng-left-g-right,446.2999999523163,j,696.1999999284744,yes,loss,0,0,0,0,0,1160373
test,100,I don't want to say,anywhere,guessing,112,experimental,win,yes,mixed,yellow,563.7000000476837,j,668.3999999761581,0,0,0,80,0.5,40,g-left-ng-right,592.4000000953674,f,774.5,yes,win,80,0,0,0,0,1171216
test,100,I don't want to say,anywhere,guessing,113,experimental,loss,no,mixed,blue,390,j,875.2000000476837,0,0,0,180,0.3333333333333333,60,g-left-ng-right,304.60000002384186,f,697.5,yes,win,180,0,0,0,0,1176780
test,100,I don't want to say,anywhere,guessing,114,experimental,loss,no,mixed,blue,229,j,500.89999997615814,0,0,0,100,0.5,50,ng-left-g-right,440.89999997615814,j,824,yes,loss,0,0,0,0,0,1182063
test,100,I don't want to say,anywhere,guessing,115,experimental,loss,yes,mixed,yellow,306.39999997615814,f,521.8000000715256,0,0,0,160,0.25,40,ng-left-g-right,334.10000002384186,j,914.2000000476837,yes,loss,0,0,0,0,0,1192383
test,100,I don't want to say,anywhere,guessing,116,experimental,loss,no,mixed,blue,478.89999997615814,j,1246.2999999523163,0,0,0,120,0.5,60,g-left-ng-right,432.5,f,616,yes,win,120,0,0,0,0,1198447
test,100,I don't want to say,anywhere,guessing,117,experimental,neutral,no,yellow,yellow,336.10000002384186,j,718.7999999523163,0,0,0,60,0.3333333333333333,20,g-left-ng-right,410.2000000476837,f,589.6999999284744,yes,loss,0,0,0,0,0,1203791
